Step,AgentID,position,lat,lon,highway,reroute_count,status
12,200,42,54.97661245989184,-1.6130932015372468,,-1,1
12,336,21,54.97222708648374,-1.616384365803045,,-1,1
12,147,5270329361,54.97576348588828,-1.6162464634821023,161182809,-1,0
12,575,23,54.971460610180706,-1.6130598044502436,,-1,1
12,396,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,85,4543613669,54.972591106350464,-1.6150193908895696,692884469,-1,0
12,483,21,54.97222708648374,-1.616384365803045,,-1,1
12,391,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,120,23,54.971460610180706,-1.6130598044502436,,-1,1
12,449,8699307464,54.974123412117294,-1.6159991302377208,939067975,-1,0
12,123,8699307464,54.97411946381463,-1.615924926343539,939067975,-1,0
12,250,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,60,19,54.973102411112954,-1.609002000395498,,-1,1
12,293,26,54.973228670731466,-1.6089228027936324,,-1,1
12,142,6505083565,54.97217641689461,-1.6148573841110219,369758649,-1,0
12,383,30,54.97163101096951,-1.6115745162783452,,-1,1
12,116,8699307464,54.97410249009805,-1.6156059244889462,939067975,-1,0
12,402,19,54.973102411112954,-1.609002000395498,,-1,1
12,550,3735217142,54.97205445083724,-1.614542816622014,427821329,-1,0
12,428,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,303,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,148,4273050345,54.97448755023433,-1.6107917764784645,2543333,-1,0
12,272,23,54.971460610180706,-1.6130598044502436,,-1,1
12,609,21,54.97222708648374,-1.616384365803045,,-1,1
12,597,5270329363,54.97566138903717,-1.615925065472119,545293626,-1,0
12,325,30,54.97163101096951,-1.6115745162783452,,-1,1
12,281,23,54.971460610180706,-1.6130598044502436,,-1,1
12,410,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,507,4518784772,54.97208740416075,-1.6154348866044246,232563909,-1,0
12,481,5,54.971498748349674,-1.6139718435368622,,-1,1
12,625,8699307462,54.97407415628449,-1.6149685639484976,354671651,-1,0
12,613,8699307462,54.97407415628449,-1.6149685639484976,354671651,-1,0
12,514,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,90,45,54.97540059018184,-1.6093777294557348,,-1,1
12,316,45,54.97540059018184,-1.6093777294557348,,-1,1
12,262,3603521589,54.97416055569674,-1.6167791918254977,354671650,-1,0
12,335,1474516523,54.9759677434106,-1.6160355941725693,717611303,-1,0
12,198,14,54.97474398576665,-1.6175044051379717,,-1,1
12,43,32,54.971482912841694,-1.6125776196293395,,-1,1
12,543,3603521588,54.97418073599805,-1.6171913443933463,4725794,-1,0
12,169,6505083562,54.97232593375,-1.6154653429411765,692884461,-1,0
12,306,8699307464,54.974101495550826,-1.6155872330959207,939067975,-1,0
12,11,8420899756,54.972677190545895,-1.6124823918405091,36971661,-1,0
12,605,42,54.97661245989184,-1.6130932015372468,,-1,1
12,554,8699307464,54.97413073839377,-1.6161368193390988,939067975,-1,0
12,132,19,54.973102411112954,-1.609002000395498,,-1,1
12,50,98154429,54.97403946598817,-1.614282679742713,939067974,-1,0
12,411,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,313,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,225,1818948851,54.975465981806046,-1.609524583527482,692041989,-1,0
12,474,31,54.976465038858116,-1.6116885459958015,,-1,1
12,564,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
12,437,8699307464,54.97412440666451,-1.6160178216307464,939067975,-1,0
12,40,4516882346,54.972878160553044,-1.6109626881207675,2543332,-1,0
12,79,4539740103,54.97376766438746,-1.612959531153846,48837335,-1,0
12,530,12,54.97628846883825,-1.615371625649605,134411712,-1,1
12,538,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,248,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,329,18,54.97186013617518,-1.6155956170880408,232563909,-1,1
12,528,9,54.97206396653009,-1.61029687700613,2543332,-1,1
12,370,2409090141,54.97219140538827,-1.6153690297411516,455481983,-1,0
12,608,2169860541,54.97658492217804,-1.6130825665212227,14135942,-1,0
12,319,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,446,19,54.973102411112954,-1.609002000395498,,-1,1
12,570,4516882346,54.972919280191874,-1.6109855775112867,2543332,-1,0
12,44,3735217146,54.972692328308554,-1.6149414754851459,692884469,-1,0
12,1,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,117,23,54.971460610180706,-1.6130598044502436,,-1,1
12,295,23,54.971460610180706,-1.6130598044502436,,-1,1
12,236,21,54.97222708648374,-1.616384365803045,,-1,1
12,251,4273050345,54.97448755023433,-1.6107917764784645,2543333,-1,0
12,155,5,54.971498748349674,-1.6139718435368622,,-1,1
12,321,1474516523,54.9759677434106,-1.6160355941725693,717611303,-1,0
12,67,4518747653,54.97436283573114,-1.6113525900424728,2543333,-1,0
12,144,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,444,5,54.971498748349674,-1.6139718435368622,,-1,1
12,31,134879107,54.97209867346146,-1.610341162552974,2543332,-1,0
12,533,30110768,54.97324340750289,-1.6127734134839753,4725921,-1,0
12,36,8699307464,54.97413300476598,-1.6161794132480805,939067975,-1,0
12,304,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,96,26,54.973228670731466,-1.6089228027936324,,-1,1
12,482,9,54.97206396653009,-1.61029687700613,2543332,-1,1
12,415,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
12,298,21,54.97222708648374,-1.616384365803045,,-1,1
12,256,3588407498,54.97346975561103,-1.6128982665943132,4725922,-1,0
12,140,26,54.973228670731466,-1.6089228027936324,,-1,1
12,584,18,54.97186013617518,-1.6155956170880408,,-1,1
12,580,3735217161,54.972252789522805,-1.6154046559077302,31866149,-1,0
12,217,21,54.97222708648374,-1.616384365803045,,-1,1
12,107,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,204,2392730252,54.971912575408645,-1.615557624990125,232563909,-1,0
12,495,30,54.97163101096951,-1.6115745162783452,,-1,1
12,334,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,403,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,99,6505083565,54.97217641689461,-1.6148573841110219,369758649,-1,0
12,270,3603521589,54.97416203642525,-1.6168115243117323,354671650,-1,0
12,629,42,54.97661245989184,-1.6130932015372468,,-1,1
12,500,14,54.97474398576665,-1.6175044051379717,,-1,1
12,193,1818948851,54.975418894792384,-1.6097813995879326,692041989,-1,0
12,509,8699307464,54.974123412117294,-1.6159991302377208,939067975,-1,0
12,559,6892285507,54.975346732847335,-1.6101674350690427,692041993,-1,0
12,71,5270329363,54.97565887305205,-1.6160001524609664,545293626,-1,0
12,499,1474516523,54.9759677434106,-1.6160355941725693,717611303,-1,0
12,167,23,54.971460610180706,-1.6130598044502436,,-1,1
12,5,2169860546,54.97660597643754,-1.613090701859587,14135942,-1,0
12,553,45,54.97540059018184,-1.6093777294557348,,-1,1
12,478,3603521589,54.97414030405196,-1.6163369865028943,354671650,-1,0
12,348,5,54.971498748349674,-1.6139718435368622,,-1,1
12,258,21,54.97222708648374,-1.616384365803045,,-1,1
12,264,3735217144,54.972688099299724,-1.6159518601936702,233125199,-1,0
12,337,21,54.97222708648374,-1.616384365803045,,-1,1
12,606,3735217176,54.97302212342569,-1.6156872983627204,233125199,-1,0
12,414,8699307464,54.974123412117294,-1.6159991302377208,939067975,-1,0
12,131,1818979110,54.97574343688747,-1.6100045086199288,449880197,-1,0
12,130,11135582,54.972549209688964,-1.6107795568125516,2543332,-1,0
12,18,26,54.973228670731466,-1.6089228027936324,,-1,1
12,268,8699307464,54.974101495550826,-1.6155872330959207,939067975,-1,0
12,195,1818948851,54.975465981806046,-1.609524583527482,692041989,-1,0
12,280,21,54.97222708648374,-1.616384365803045,,-1,1
12,549,2409090141,54.97219140538827,-1.6153690297411516,455481983,-1,0
12,46,8699307462,54.97407565100843,-1.6150060791958436,354671651,-1,0
12,476,5270329319,54.97247193473143,-1.616122931414509,233125199,-1,0
12,274,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
12,30,21,54.97222708648374,-1.616384365803045,,-1,1
12,451,5,54.971498748349674,-1.6139718435368622,,-1,1
12,237,1818948851,54.975418894792384,-1.6097813995879326,692041989,-1,0
12,292,4517264564,54.974509514999994,-1.610655505,2543333,-1,0
12,347,5,54.971498748349674,-1.6139718435368622,,-1,1
12,455,42,54.97661245989184,-1.6130932015372468,,-1,1
12,179,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,77,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,535,30110768,54.97324340750289,-1.6127734134839753,4725921,-1,0
12,153,11135582,54.972549209688964,-1.6107795568125516,2543332,-1,0
12,363,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,230,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,7,3735217176,54.97300247607053,-1.61570286511335,233125199,-1,0
12,174,3603521589,54.97416055569674,-1.6167791918254977,354671650,-1,0
12,244,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,490,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,475,32,54.971482912841694,-1.6125776196293395,,-1,1
12,21,8420899756,54.972677190545895,-1.6124823918405091,36971661,-1,0
12,596,30,54.97163101096951,-1.6115745162783452,,-1,1
12,143,5,54.971498748349674,-1.6139718435368622,,-1,1
12,522,21,54.97222708648374,-1.616384365803045,,-1,1
12,539,5,54.971498748349674,-1.6139718435368622,,-1,1
12,297,3735217144,54.972688099299724,-1.6159518601936702,233125199,-1,0
12,78,26,54.973228670731466,-1.6089228027936324,,-1,1
12,108,2392633844,54.97521768096959,-1.6124118302334272,14135942,-1,0
12,160,2169860541,54.97644603211298,-1.61302670767066,14135942,-1,0
12,252,2392730252,54.971912575408645,-1.615557624990125,232563909,-1,0
12,322,45,54.97540059018184,-1.6093777294557348,,-1,1
12,323,11,54.97414725994268,-1.6176731390248777,,-1,1
12,532,3603521589,54.97414030405196,-1.6163369865028943,354671650,-1,0
12,352,9,54.97206396653009,-1.61029687700613,2543332,-1,1
12,447,30110768,54.97324340750289,-1.6127734134839753,4725921,-1,0
12,355,9,54.97206396653009,-1.61029687700613,2543332,-1,1
12,176,2392730252,54.971912575408645,-1.615557624990125,232563909,-1,0
12,616,4515366591,54.97156118018917,-1.6139081583971313,,-1,0
12,479,8699307464,54.974123412117294,-1.6159991302377208,939067975,-1,0
12,442,8699307462,54.97408714294427,-1.6152945089225208,354671651,-1,0
12,593,8699307462,54.974072661560555,-1.614931048701152,354671651,-1,0
12,214,11,54.97414725994268,-1.6176731390248777,,-1,1
12,151,21,54.97222708648374,-1.616384365803045,,-1,1
12,560,11135574,54.974852888113006,-1.6121789513752667,14135942,-1,0
12,190,2392633844,54.97521768096959,-1.6124118302334272,14135942,-1,0
12,42,11135582,54.972505600572525,-1.61075525790256,2543332,-1,0
12,588,3735217135,54.972680005300376,-1.6151867369668844,692884468,-1,0
12,471,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,80,42,54.97661245989184,-1.6130932015372468,,-1,1
12,390,42,54.97661245989184,-1.6130932015372468,,-1,1
12,223,21,54.97222708648374,-1.616384365803045,,-1,1
12,510,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,427,4518784772,54.97208740416075,-1.6154348866044246,232563909,-1,0
12,409,30110768,54.97324340750289,-1.6127734134839753,4725921,-1,0
12,9,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
12,101,21,54.97222708648374,-1.616384365803045,,-1,1
12,220,21,54.97222708648374,-1.616384365803045,,-1,1
12,594,2169860541,54.97606748001136,-1.6128744614659714,14135942,-1,0
12,224,26,54.973228670731466,-1.6089228027936324,,-1,1
12,557,4518747653,54.97434671222275,-1.6114223588013215,2543333,-1,0
12,207,8699307464,54.974101495550826,-1.6155872330959207,939067975,-1,0
12,491,5270329319,54.97247193473143,-1.616122931414509,233125199,-1,0
12,228,6505083562,54.97232593375,-1.6154653429411765,692884461,-1,0
12,265,26,54.973228670731466,-1.6089228027936324,,-1,1
12,494,31,54.976465038858116,-1.6116885459958015,,-1,1
12,463,21,54.97222708648374,-1.616384365803045,,-1,1
12,508,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,235,23,54.971460610180706,-1.6130598044502436,,-1,1
12,400,21,54.97222708648374,-1.616384365803045,,-1,1
12,14,134879107,54.97209867346146,-1.610341162552974,2543332,-1,0
12,219,23,54.971460610180706,-1.6130598044502436,,-1,1
12,567,134879107,54.97213344548029,-1.610385531150476,2543332,-1,0
12,172,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,254,21,54.97222708648374,-1.616384365803045,,-1,1
12,146,8,54.97603885413975,-1.6160141553947063,673102541,-1,1
12,63,4539740103,54.97376766438746,-1.612959531153846,48837335,-1,0
12,88,21,54.97222708648374,-1.616384365803045,,-1,1
12,371,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,39,19,54.973102411112954,-1.609002000395498,,-1,1
12,421,30110768,54.97324340750289,-1.6127734134839753,4725921,-1,0
12,121,21,54.97222708648374,-1.616384365803045,,-1,1
12,607,4515366591,54.97156118018917,-1.6139081583971313,,-1,0
12,283,42,54.97661245989184,-1.6130932015372468,,-1,1
12,229,6505083563,54.97227516262225,-1.6152623071013466,692884462,-1,0
12,356,9,54.97206396653009,-1.61029687700613,2543332,-1,1
12,20,8699307462,54.97407565100843,-1.6150060791958436,354671651,-1,0
12,389,11135668,54.974182109253,-1.6172236648632032,68756016,-1,0
12,344,26,54.973228670731466,-1.6089228027936324,,-1,1
12,592,3735217135,54.972680005300376,-1.6151867369668844,692884468,-1,0
12,287,2169860541,54.97644603211298,-1.61302670767066,14135942,-1,0
12,612,2169860541,54.976088510683674,-1.6128829195884542,14135942,-1,0
12,134,11135582,54.972549209688964,-1.6107795568125516,2543332,-1,0
12,503,31,54.976465038858116,-1.6116885459958015,,-1,1
12,13,21,54.97222708648374,-1.616384365803045,,-1,1
12,556,619544048,54.97380944566438,-1.6129783976918546,48837335,-1,0
12,519,19,54.973102411112954,-1.609002000395498,,-1,1
12,73,33,54.97576930066714,-1.6098647373976314,449880197,-1,1
12,326,31,54.976465038858116,-1.6116885459958015,,-1,1
12,587,42,54.97661245989184,-1.6130932015372468,,-1,1
12,35,42,54.97661245989184,-1.6130932015372468,,-1,1
12,266,42,54.97661245989184,-1.6130932015372468,,-1,1
12,133,3588407498,54.97346975561103,-1.6128982665943132,4725922,-1,0
12,175,4517264564,54.974509514999994,-1.610655505,2543333,-1,0
12,621,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,246,23,54.971460610180706,-1.6130598044502436,,-1,1
12,436,4518784772,54.97208740416075,-1.6154348866044246,232563909,-1,0
12,581,11135577,54.973910398097125,-1.608730936803523,2543336,-1,0
12,488,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,406,18,54.97186013617518,-1.6155956170880408,,-1,1
12,416,26,54.973228670731466,-1.6089228027936324,,-1,1
12,263,2392730252,54.971912575408645,-1.615557624990125,232563909,-1,0
12,617,21,54.97222708648374,-1.616384365803045,,-1,1
12,315,32,54.971482912841694,-1.6125776196293395,,-1,1
12,105,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
12,502,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,171,42,54.97661245989184,-1.6130932015372468,,-1,1
12,45,1819027215,54.97408850838222,-1.6153256613655413,354671651,-1,0
12,551,42,54.97661245989184,-1.6130932015372468,,-1,1
12,591,3735217146,54.972731811251506,-1.614911074085593,692884469,-1,0
12,466,11,54.97414725994268,-1.6176731390248777,,-1,1
12,366,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,284,14,54.97474398576665,-1.6175044051379717,,-1,1
12,573,19,54.973102411112954,-1.609002000395498,,-1,1
12,100,21,54.97222708648374,-1.616384365803045,,-1,1
12,162,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
12,33,11,54.97414725994268,-1.6176731390248777,,-1,1
12,128,8699307462,54.974070700980995,-1.6148818412017167,354671651,-1,0
12,630,31,54.976465038858116,-1.6116885459958015,,-1,1
12,536,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,358,21,54.97222708648374,-1.616384365803045,,-1,1
12,501,5,54.971498748349674,-1.6139718435368622,,-1,1
12,443,1475151824,54.97233149127793,-1.6106169295919173,2543332,-1,0
12,496,3735217142,54.97205445083724,-1.614542816622014,427821329,-1,0
12,512,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,202,45,54.97540059018184,-1.6093777294557348,,-1,1
12,194,2169860541,54.97644603211298,-1.61302670767066,14135942,-1,0
12,492,1474516523,54.9759677434106,-1.6160355941725693,717611303,-1,0
12,434,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,102,42,54.97661245989184,-1.6130932015372468,,-1,1
12,470,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,271,42,54.97661245989184,-1.6130932015372468,14135942,-1,1
12,524,42,54.97661245989184,-1.6130932015372468,,-1,1
12,324,31,54.976465038858116,-1.6116885459958015,887863789,-1,1
12,439,21,54.97222708648374,-1.616384365803045,,-1,1
12,242,21,54.97222708648374,-1.616384365803045,,-1,1
12,372,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,249,43,54.97660957769336,-1.612933397875257,206919778,-1,1
12,585,4516882346,54.972919280191874,-1.6109855775112867,2543332,-1,0
12,124,26,54.973228670731466,-1.6089228027936324,,-1,1
12,52,36,54.97547683401158,-1.6094653947946076,692041989,-1,1
12,429,43,54.97660957769336,-1.612933397875257,206919778,-1,1
12,423,19,54.973102411112954,-1.609002000395498,,-1,1
12,152,5,54.971498748349674,-1.6139718435368622,,-1,1
12,422,42,54.97661245989184,-1.6130932015372468,,-1,1
12,419,23,54.971460610180706,-1.6130598044502436,2544438,-1,1
12,472,8699307464,54.974123412117294,-1.6159991302377208,939067975,-1,0
12,619,2169860541,54.97658492217804,-1.6130825665212227,14135942,-1,0
12,602,21,54.97222708648374,-1.616384365803045,,-1,1
12,531,8699307464,54.97412440666451,-1.6160178216307464,939067975,-1,0
12,113,21,54.97222708648374,-1.616384365803045,,-1,1
12,301,17,54.973922648480254,-1.6087022846926,2543336,-1,1
12,615,21,54.97222708648374,-1.616384365803045,,-1,1
12,331,21,54.97222708648374,-1.616384365803045,,-1,1
12,203,8699307462,54.974070700980995,-1.6148818412017167,354671651,-1,0
12,285,8699307462,54.974070700980995,-1.6148818412017167,354671651,-1,0
12,243,6505083562,54.97232593375,-1.6154653429411765,692884461,-1,0
12,111,9,54.97206396653009,-1.61029687700613,2543332,-1,1
12,216,3603521589,54.97416055569674,-1.6167791918254977,354671650,-1,0
12,34,4539740103,54.97376766438746,-1.612959531153846,48837335,-1,0
12,445,30,54.97163101096951,-1.6115745162783452,,-1,1
12,82,19,54.973102411112954,-1.609002000395498,,-1,1
12,368,1474516523,54.9759677434106,-1.6160355941725693,717611303,-1,0
12,343,4518784772,54.97215936988025,-1.6153898433123604,232563909,-1,0
12,278,6505083565,54.97217641689461,-1.6148573841110219,369758649,-1,0
12,17,21,54.97222708648374,-1.616384365803045,,-1,1
12,426,3603521588,54.97418073599805,-1.6171913443933463,4725794,-1,0
12,453,32,54.971482912841694,-1.6125776196293395,,-1,1
12,520,8699307462,54.97408714294427,-1.6152945089225208,354671651,-1,0
